horse_name,mention_videos,mention_rate,honmei_count,taikou_count,tanana_count,anaba_count,youtube_score,total_views_weighted
クロワデュノール,8,0.80,5,2,1,0,35.0,500000
メイショウタバル,7,0.70,2,3,1,1,22.0,350000
ミュージアムマイル,7,0.70,2,2,2,0,20.0,300000
レガレイラ,6,0.60,1,2,2,1,16.5,250000
ダノンデサイル,6,0.60,1,1,2,1,13.5,200000
タガノデュード,4,0.40,1,0,1,2,10.0,100000
シンエンペラー,4,0.40,0,1,1,1,7.5,80000
コスモキュランダ,3,0.30,0,1,1,0,5.5,60000
ジューンテイク,3,0.30,1,0,0,1,7.0,50000
ビザンチンドリーム,3,0.30,0,0,1,1,4.0,40000
マイユニバース,2,0.20,0,0,1,1,4.0,30000
シェイクユアハート,2,0.20,0,0,0,1,2.5,20000
ミクニインスパイア,1,0.10,0,0,0,1,2.0,10000
スティンガーグラス,1,0.10,0,0,0,0,0.5,5000
シュガークン,1,0.10,0,0,0,0,0.5,5000
マイネルエンペラー,1,0.10,0,0,0,0,0.5,5000
ファミリータイム,0,0.00,0,0,0,0,0.0,0
ミステリーウェイ,0,0.00,0,0,0,0,0.0,0
